"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"2264",317,332,-15,"屹兆研发楼",31.40489,121.23503,6,0,15
"2268",443,455,-12,"上汽大厦（A借A还）",31.228559,121.458022,3,0,12
"2270",3028,2951,77,"青龙小镇",31.25121,121.13669,3,0,77
"2272",1942,2027,-85,"青龙小镇商业街",31.25171,121.13773,3,0,85
"2274",5607,5636,-29,"星河湾酒店（锦绣路）",31.19403,121.53278,4,0,29
"2276",591,589,2,"亚申汽车",31.16962,121.55758,5,1,2
"2278",796,807,-11,"柠莱精选酒店",31.11547,121.76992,3,1,11
"2280",127,135,-8,"锦江之星（盐朝店）",31.09505,121.80523,3,1,8
"2282",1513,1538,-25,"华东商务大酒店",31.09656,121.80734,5,0,25
"2284",865,725,140,"全季酒店（秀沿店）",31.13953,121.59691,5,0,140
"2286",2437,2382,55,"上海商业储运公司",31.32717,121.32344,5,0,55
"2288",582,572,10,"真新街道停车场",31.24512,121.34942,2,0,10
"2290",435,387,48,"绿地曼哈顿东区",31.62682,121.42473,3,0,48
"2302",478,482,-4,"浏河活动营地",31.48696,121.23131,5,0,4
"2304",551,591,-40,"梅园艺术幼儿园",31.3866,121.23864,2,0,40
"2306",5812,5791,21,"华新镇社区卫生中心",31.234676,121.221615,3,0,21
"2308",975,988,-13,"小蒸卫生服务分中心",30.986462,121.071903,3,0,13
"2310",385,397,-12,"蒸淀卫生服务分中心",30.976476,121.023525,3,0,12
"2312",1133,1135,-2,"练塘镇社区卫生中心",31.001707,121.042549,3,0,2
"2314",24,25,-1,"虹口市政水务管理署",31.30745,121.46271,2,0,1
"2316",5117,5179,-62,"博雅酒店",31.20149,121.58015,3,0,62
"2318",950,970,-20,"浦驰汽修",31.19272,121.56746,5,1,20
"2320",198,193,5,"滨江小区",31.788983,121.430034,5,0,5
"2322",94,84,10,"绿岛江湾城",31.784621,121.418912,5,0,10
"2324",1576,1582,-6,"向化镇社区卫生中心",31.52461,121.717587,3,0,6
"2326",680,685,-5,"新河富盛经济区",31.586607,121.510467,3,0,5
"2328",4432,4476,-44,"翌家青年公寓",31.07286,121.51672,6,0,44
"2330",167,165,2,"中国梦谷上海创意园",31.05544,121.45131,5,1,2
"2332",5655,5551,104,"大海生态农庄",31.09162,121.41885,6,0,104
"2334",6590,6597,-7,"东华美路停车场",31.220278,121.32701,5,0,7
"2340",4791,4791,0,"梅园停车场",31.11783,121.3865,5,0,0
"2342",235,234,1,"闵行区城管执法中心",31.123923,121.364169,6,0,1
"2344",39,53,-14,"闵行区绿化市容管理局",31.123001,121.364539,6,0,14
"2346",9196,9216,-20,"闵行区体育局",31.117414,121.3684,3,0,20
"2348",1347,1355,-8,"莘庄工业区物业公司",31.05587,121.37654,3,0,8
"2350",4425,4390,35,"世纪风情KTV",31.148031,121.339094,3,0,35
"2352",1969,2396,-427,"盈鼎商务大厦",31.06645,121.38415,8,0,427
"2356",906,907,-1,"丰丽集团",31.011764,121.135104,3,0,1
"2358",272,273,-1,"佘山经济发展公司",31.097058,121.175193,3,0,1
"2360",521,513,8,"上海赫德双语学校",31.041176,121.243902,3,0,8
"2362",3066,3088,-22,"横山村村委会",31.061804,121.146734,4,0,22
"2364",3141,3125,16,"西子湾大浴场",31.1009,121.168419,4,0,16
"2366",3161,3121,40,"维也纳酒店（欢乐谷店）",31.093681,121.248443,5,0,40
"2368",326,329,-3,"松江消防泖港中队",30.936803,121.205965,3,0,3
"2370",172,180,-8,"松江消防佘山中队",31.084641,121.186199,3,0,8
"2374",938,946,-8,"紫缘大酒店",31.099253,121.183941,6,1,8
"2376",635,661,-26,"北干山村村委会",31.128119,121.19263,4,0,26
"2378",864,871,-7,"中欧公寓",31.098102,121.271828,4,0,7
"2380",24,37,-13,"城市科技学校",31.025907,121.218971,5,0,13
"2382",1123,1132,-9,"哈里欧咖啡（佘山店）",31.101918,121.183716,6,1,9
"2384",18391,18297,94,"嘉立国际广场",31.058227,121.238988,5,0,94
"2386",445,445,0,"洞泾企业服务中心",31.085245,121.276534,6,0,0
"2388",393,407,-14,"摩特威尔公司",31.120002,121.189828,3,0,14
"2390",251,259,-8,"卓昕瑞供应链",31.029988,121.262746,4,1,8
"2392",18,18,0,"富艺幕墙",30.975914,121.179401,3,0,0
"2394",478,473,5,"延寿寺",30.972157,121.175903,4,0,5
"2396",701,698,3,"卓瑞包装公司",30.974168,121.188825,4,0,3
"2398",1341,1346,-5,"永业商务楼",31.20768,121.5096,5,0,5
"2400",1123,1133,-10,"星月金融湾",31.18194,121.57522,3,0,10
"2402",15,16,-1,"花木检察院",31.21426,121.55202,3,1,1
"2404",568,579,-11,"四团镇社区卫生中心",30.944306,121.716308,2,0,11
"2406",1553,1583,-30,"金汇镇社事中心",30.989943,121.497352,4,0,30
"2414",7445,7448,-3,"嘉定广播电视台",31.37649,121.23727,3,0,3
"2416",317,329,-12,"吕桥村村委会",30.912904,121.388905,5,0,12
"2420",419,434,-15,"联界实业",31.301739,121.451183,3,0,15
"2422",107,718,-611,"以仁幼儿园",31.33013,121.2784,3,0,611
"2424",334,339,-5,"星塔村村委会",31.29134,121.23359,2,0,5
"2426",192,199,-7,"古猗幼儿园",31.28559,121.31346,5,0,7
"2428",71,76,-5,"方泰中学",31.32037,121.20372,5,0,5
"2432",86,84,2,"星火13连",30.87972,121.597629,4,0,2
"2434",2437,2425,12,"古南广场",31.18906,121.39819,3,0,12
"2436",17086,17150,-64,"七莘商务楼",31.11335,121.37357,8,1,64
"2438",477,494,-17,"捷浩公司",30.93519,121.441593,4,0,17
"2446",7092,7141,-49,"海湾旅游区",30.83578,121.52173,4,0,49
"2470",3120,2919,201,"杨王村联华超市",30.8975,121.4975,4,0,201
"2474",71,75,-4,"五四学校",30.86572,121.7332,4,0,4
"2476",522,520,2,"玖开公司",30.96754,121.38426,3,0,2
"2478",810,850,-40,"海湾特警队",30.81495,121.48887,9,0,40
"2480",162,168,-6,"奉城高级中学",30.91204,121.64183,5,0,6
"2484",2379,2393,-14,"东方康安家园",31.12958,121.50255,5,1,14
"2486",2430,2463,-33,"东方康达家苑二期",31.12494,121.5005,5,1,33
"2488",1846,1865,-19,"东方康达家苑一期",31.12433,121.49877,5,1,19
"2490",3406,3411,-5,"东方康德家园",31.12771,121.50916,5,1,5
"2492",4168,4132,36,"汇福家园平安里（南）",31.1024,121.60146,3,0,36
"2494",2553,2426,127,"邦友汽车服务",31.19284,121.51997,3,0,127
"2496",578,583,-5,"建中联盟",31.19675,121.57172,5,1,5
"2498",211,211,0,"马桥镇政府",31.03227,121.3644,3,0,0
"2500",66,58,8,"梅陇镇政府",31.10569,121.42121,3,0,8
"2502",3236,3249,-13,"维也纳酒店（金都路店）",31.08901,121.40764,3,0,13
"2504",1074,1080,-6,"吴泾一村",31.0678,121.45549,6,0,6
"2506",955,900,55,"新虹水务站",31.17498,121.31585,3,0,55
"2508",4853,4856,-3,"上海国际根雕城",31.05012,121.40368,8,0,3
"2510",9,16,-7,"颛桥镇政府",31.06783,121.39641,3,0,7
"2512",1231,348,883,"江川路街道",31.01104,121.41289,3,0,883
"2516",5863,5869,-6,"新堡集贸市场",31.541894,121.621346,4,0,6
"2518",253,259,-6,"浦东电线电缆集团A区",30.9198,121.58571,5,0,6
"2520",457,467,-10,"浦东电线电缆集团B区",30.937,121.59821,5,0,10
"2522",55,55,0,"永红汽车零部件公司",31.315352,121.194286,3,0,0
"2524",6,8,-2,"新成路小学",31.386232,121.269796,3,0,2
"2526",209,206,3,"安亭科学仪器厂",31.32235,121.18772,2,0,3
"2528",17,15,2,"黄渡敬老院",31.273188,121.21683,4,0,2
"2530",4,6,-2,"昌吉路幼儿园",31.298071,121.161956,2,0,2
"2532",335,344,-9,"宝山区质监局",31.404631,121.48566,0,0,9
"2534",9049,9089,-40,"场北路广场",31.33387,121.420978,5,0,40
"2536",4146,4121,25,"金山卫火车站",30.729412,121.358578,4,0,25
"2538",2000,2013,-13,"复旦皇冠假日酒店",31.297458,121.498106,3,0,13
"2540",429,431,-2,"众明大众",31.590527,121.510091,3,0,2
"2542",247,251,-4,"盾牌矿筛",31.551158,121.848447,6,0,4
"2544",1282,1293,-11,"工程技术管理学校",31.575591,121.580405,4,0,11
"2546",3326,3363,-37,"金海幼儿园",30.918883,121.493931,3,0,37
"2548",19248,18892,356,"上海西站",31.26391,121.39562,20,0,356
"2550",2179,2165,14,"千禧海鸥大酒店",31.199745,121.390192,3,0,14
"2552",7716,7735,-19,"展欣广场",31.22889,121.404614,5,0,19
"2554",6175,6221,-46,"欧洲城",31.270759,121.454429,3,0,46
"2556",361,380,-19,"闵行区农业委员会",31.11799,121.38004,3,0,19
"2558",5653,5706,-53,"如海超市（莘北路店）",31.1092,121.34378,3,0,53
"2562",23,25,-2,"昕驰包装公司",30.981191,121.190455,2,0,2
"2564",1087,1086,1,"中洪大院酒店",30.92439,121.01402,3,0,1
"2566",4581,4559,22,"金都会广场",30.88839,121.16874,3,0,22
"2568",1735,1733,2,"足意堂",30.90472,121.15377,3,0,2
"2570",106,112,-6,"云峰流仕4S店",30.89547,121.1892,3,1,6
"2572",201,224,-23,"车工坊",30.89426,121.16603,4,1,23
"2574",1102,1084,18,"亭升苑",30.885,121.31729,3,0,18
"2576",186,164,22,"圆明园大酒店",30.8342,121.17345,3,0,22
"2578",225,233,-8,"华严开发区",30.92236,121.42244,4,0,8
"2580",1413,1409,4,"慧隆农贸市场",30.87711,121.31276,3,0,4
"2582",1666,1647,19,"梦想家园",30.74562,121.29794,3,0,19
"2584",906,928,-22,"如海超市（学府路店）",30.74926,121.31065,3,0,22
"2586",76,76,0,"涌金广场西区",30.74942,121.3345,3,0,0
"2588",1574,1584,-10,"赖上家购物广场",30.71284,121.34159,3,0,10
"2592",2744,2737,7,"中鑫商贸中心",30.76092,121.34428,3,0,7
"2594",97,101,-4,"金山嘴渔村停车场",30.73316,121.3697,3,1,4
"2596",864,849,15,"富溢厨房设备公司",30.95132,121.50557,5,1,15
"2598",2113,880,1233,"方泰幼儿园",31.32041,121.21477,5,0,1233
"2600",1063,1058,5,"哈密瓜主题公园外场",31.486623,121.303946,6,0,5
"2602",537,541,-4,"金吕村村委会",31.456073,121.28886,3,0,4
"2604",1308,1215,93,"六里村村委会",31.349289,121.20424,3,0,93
"2606",1754,1770,-16,"老宅村村委会",31.288895,121.221061,2,0,16
"2608",156,158,-2,"娄塘小学",31.432681,121.209366,3,0,2
"2610",310,678,-368,"协通锦发",31.371524,121.279745,3,0,368
"2612",2835,2828,7,"新鹭大酒店",31.296687,121.170151,5,0,7
"2614",983,992,-9,"博飞特",31.378983,121.16623,8,0,9
"2616",53,57,-4,"吴泾镇政府",31.04166,121.45021,2,0,4
"2618",4481,4520,-39,"浦锦街道联航办公点",31.0721,121.48869,4,0,39
"2620",7,5,2,"浦江镇政府",31.07748,121.51237,2,0,2
"2626",3386,3209,177,"安亭小学",31.303512,121.148735,2,0,177
"2628",109,127,-18,"交警五中队",31.314879,121.16311,4,0,18
"2630",1662,1665,-3,"莱茵幼儿园",31.277574,121.211692,2,0,3
"2632",109,109,0,"上外嘉定外国语学校",31.328721,121.158532,5,0,0
"2634",1233,1233,0,"望新小学",31.34949,121.142149,5,0,0
"2636",614,616,-2,"望新幼儿园",31.350625,121.145012,3,0,2
"2638",1108,1092,16,"杨甸村村委会",31.335834,121.1669,3,0,16
"2640",25,92,-67,"华亭学校",31.469023,121.281957,3,0,67
"2642",85,90,-5,"警弗物业",31.470786,121.280892,2,0,5
"2644",182,185,-3,"娄塘学校",31.43423,121.210704,3,0,3
"2646",1702,1725,-23,"天灵开关厂",31.411425,121.250646,3,0,23
"2648",547,553,-6,"小庙村社区服务站",31.414285,121.284409,3,0,6
"2650",756,768,-12,"新宝居委接报间",31.403477,121.191889,3,0,12
"2652",466,463,3,"越华社区",31.396975,121.19741,3,0,3
"2654",1724,1715,9,"民琦给排水工程公司",30.86904,121.4524,5,0,9
"2656",184,187,-3,"古美路街道",31.152154,121.38191,3,0,3
"2658",349,348,1,"闵行区房管局",31.10489,121.36462,2,0,1
"2660",50,51,-1,"七宝镇政府",31.16039,121.346765,4,0,1
"2662",919,921,-2,"庙镇近江开心农场",31.680687,121.316413,5,0,2
"2664",175,173,2,"通济村村委会",31.718038,121.381344,3,0,2
"2666",479,493,-14,"小竖村村委会",31.729327,121.389022,3,0,14
"2668",333,339,-6,"智宸农庄",31.704297,121.339324,4,0,6
"2670",2251,2218,33,"古楼新苑东区",31.107034,121.250758,3,0,33
"2672",3021,3019,2,"古楼新苑西区",31.106797,121.248401,3,0,2
"2674",276,268,8,"光星小区",31.082626,121.270641,5,0,8
"2676",1741,1745,-4,"嘉和景苑",31.106895,121.270713,4,0,4
"2678",3514,3537,-23,"佘山地铁站",31.106045,121.224229,3,0,23
"2680",667,671,-4,"洞泾物资回收公司",31.081042,121.256019,3,0,4
"2682",1432,1429,3,"中联重科",31.044009,121.265072,4,0,3
"2684",720,728,-8,"猛西村村委会",31.748629,121.356948,3,0,8
"2688",4747,4599,148,"宝山民间艺术展览馆",31.34741,121.38471,4,1,148
"2690",13333,13366,-33,"同嘉科技广场",31.2816,121.20677,10,0,33
"2698",575,558,17,"（不开放）金山调度中心",30.883333,121.164444,0,1,17
"2700",10851,10868,-17,"蓝海博龙国际大酒店",31.19206,121.55703,4,0,17
"2702",1054,1053,1,"安吉速驰物流",31.31371,121.179387,3,0,1
"2704",180,179,1,"傲鼎货运",31.34077,121.60117,4,0,1
"2706",19119,19206,-87,"通河一村",31.337309,121.441839,8,0,87
"2708",780,769,11,"北新村村委会",31.47958,121.263722,3,0,11
"2710",19024,18985,39,"碧云玖零商业中心",31.25306,121.59462,10,0,39
"2712",165,171,-6,"仓桥消防",30.996332,121.218138,3,0,6
"2714",977,1002,-25,"东晨化工涂料公司",31.09091,121.76444,3,0,25
"2716",3,12,-9,"封浜高中",31.243375,121.306245,3,0,9
"2718",42,41,1,"哈密瓜主题公园内场",31.48669,121.30165,3,0,1
"2720",6362,6237,125,"汉庭酒店（世博家园店）",31.17155,121.52861,12,0,125
"2722",128,124,4,"浩翔幼儿园",31.312718,121.307034,5,0,4
"2726",2,6,-4,"鹤栖幼儿园",31.250787,121.306828,4,0,4
"2728",3114,3080,34,"鹤沙航城瑞馨苑",31.0838,121.60238,3,0,34
"2730",5631,5688,-57,"鹤沙航城瑞雅苑",31.08346,121.59961,3,0,57
"2732",16,19,-3,"鹤旋路幼儿园",31.241399,121.304899,3,0,3
"2734",28,31,-3,"鹤旋路幼儿园中房部",31.246317,121.304013,3,0,3
"2736",527,531,-4,"红星社区服务站",31.43085,121.31509,4,0,4
"2738",952,964,-12,"筑巢家居",31.357427,121.297008,3,0,12
"2740",2309,2337,-28,"佳圆宾馆",31.04002,121.71596,3,0,28
"2742",371,387,-16,"东新卫生所",31.09797,121.80557,3,0,16
"2744",3138,1285,1853,"江丰社事服务中心",31.264252,121.336422,3,0,1853
"2748",518,506,12,"易佰酒店",31.02841,121.63471,3,1,12
"2750",1952,1968,-16,"许家村村委会",31.26704,121.218991,2,0,16
"2752",3325,2471,854,"星华公路567号南",31.248741,121.301217,5,0,854
"2754",294,296,-2,"金鹤小学",31.241148,121.308529,3,0,2
"2758",1050,1074,-24,"丽德创业园",31.129767,121.283989,6,1,24
"2762",283,279,4,"五厍农业观光园",30.935022,121.127337,5,0,4
"2766",397,403,-6,"永临汽渡",31.822293,121.391738,5,0,6
"2768",5558,5612,-54,"罗蒙停车场",31.273664,121.293404,5,0,54
"2770",410,424,-14,"南翔小学",31.301283,121.303951,5,0,14
"2774",674,689,-15,"泥岗村村委会",31.26446,121.19652,2,0,15
"2776",601,602,-1,"普罗旺斯大酒店",31.780866,121.419936,5,0,1
"2778",61,65,-4,"石湖荡镇农业服务中心",30.98558,121.114125,3,0,4
"2780",3789,3799,-10,"金泽汽车站",31.039282,120.912846,4,0,10
"2782",104,132,-28,"沈斌汽修",31.04851,121.73415,3,1,28
"2784",37,41,-4,"石湖荡经济发展公司",30.97724,121.17428,3,0,4
"2786",1200,1203,-3,"正大中学",31.53372,121.61682,3,0,3
"2788",889,886,3,"苏民中学",31.296091,121.300545,5,0,3
"2790",7438,7478,-40,"北斗产业高光路园区",31.162511,121.306833,8,0,40
"2792",11526,11095,431,"上海南站北广场B1层",31.15431,121.42185,48,0,431
"2794",10670,9177,1493,"上海南站南广场B1层",31.15324,121.42524,20,0,1493
"2796",14,8,6,"（A借A还，外车禁还）上海文化广场",31.21395,121.45692,2,0,6
"2804",866,869,-3,"嘉定农业中心",31.393253,121.25853,5,0,3
"2806",1745,1805,-60,"A-A精武体育馆",31.287093,121.484174,2,1,60
"2812",73,107,-34,"黄渡幼儿园",31.270521,121.209921,3,1,34
"2814",1309,1291,18,"古塘村村委会",31.362381,121.114391,2,0,18
"2816",2200,2152,48,"华师大附属双语学院",31.285227,121.167284,4,0,48
"2826",1045,1041,4,"新彭赵物业",31.352535,121.271915,5,0,4
"2828",822,827,-5,"马陆镇社区卫生中心",31.331407,121.280048,3,0,5
"2830",377,384,-7,"安新村村委会",31.454711,121.308387,3,0,7
"2832",20,16,4,"德富路小学",31.358122,121.246664,4,0,4
"2834",303,306,-3,"菊园幼儿园（柳湖路）",31.40491,121.242637,3,0,3
"2836",474,475,-1,"菊园幼儿园（棋盘路）",31.399077,121.251474,2,0,1
"2838",146,148,-2,"青少年活动中心",31.38345,121.235561,5,0,2
"2840",3410,3420,-10,"戬浜学校",31.381144,121.288444,8,0,10
"2842",12,19,-7,"安亭幼儿园",31.300419,121.152941,2,0,7
"2844",4166,4113,53,"三德商务广场",31.290555,121.16004,6,0,53
"2846",160,161,-1,"醉华亭农庄",31.471768,121.248949,3,0,1
"2848",351,354,-3,"长泾村村委会",31.345818,121.158583,3,0,3
"2850",126,131,-5,"徐秦村村委会",31.35928,121.181559,3,0,5
"2852",833,726,107,"华亭镇社区卫生中心",31.467404,121.234166,3,0,107
"2854",2319,2280,39,"华亭佳苑",31.475866,121.280501,7,0,39
"2856",1150,1166,-16,"上海嘉蒜工贸",31.358729,121.171789,4,0,16
"2858",1582,1586,-4,"方泰村村委会",31.316983,121.204162,3,0,4
"2860",92,94,-2,"望新村村委会",31.347326,121.144868,3,0,2
"2862",309,314,-5,"爱思织带厂",31.310669,121.181101,2,0,5
"2864",231,222,9,"莫泰168（米泉路店）",31.29226,121.171385,3,1,9
"2866",189,182,7,"罗泾镇政府",31.473968,121.322693,4,0,7
"2880",867,865,2,"良时智能科技",30.91264,121.73274,4,0,2
"2882",280,282,-2,"福临公寓",30.97796,121.44317,4,0,2
"2886",511,506,5,"青村镇行政执法中队",30.92733,121.57606,4,0,5
"2890",478,482,-4,"斌心学校",31.4294,121.315072,3,0,4
"2892",272,261,11,"宏泰园停车场",31.39175,121.293294,3,0,11
"2894",2552,2540,12,"东华环球北广场",31.277615,121.263035,3,0,12
"2896",513,507,6,"沁怡苑",31.283287,121.267467,2,0,6
"2898",34,243,-209,"嘉定武校",31.41689,121.264436,3,0,209
"2900",1405,1372,33,"六里育成中心",31.353439,121.210416,3,0,33
"2902",832,838,-6,"马陆健康园",31.379292,121.281773,3,0,6
"2904",3588,3584,4,"美达菱",31.26331,121.208082,10,0,4
"2906",1196,1206,-10,"民办包桥小学",31.350658,121.308801,5,0,10
"2908",126,125,1,"农家葡萄园",31.395654,121.31467,3,0,1
"2910",1479,1425,54,"汽车综合检测站",31.437222,121.286666,3,0,54
"2912",1276,1234,42,"泉泾村村委会",31.369591,121.124816,5,1,42
"2914",167,177,-10,"太平村村委会（嘉定）",31.279099,121.257255,3,0,10
"2916",941,959,-18,"博威天禧嘉苑二期",31.272001,121.305464,5,0,18
"2918",933,816,117,"上海新江桥保洁",31.271991,121.276691,2,0,117
"2920",3310,3335,-25,"迎园医院",31.38106,121.266163,3,0,25
"2922",707,708,-1,"上海智创归谷园",31.410372,121.20922,8,0,1
"2924",5391,5392,-1,"航兆农贸市场",31.03116,121.57418,3,0,1
"2926",1932,1909,23,"联华超市（傲铺店）",31.02412,121.58061,3,0,23
"2928",2630,2669,-39,"绿地东海岸-沃尔玛（施湾店）",31.14797,121.75095,6,0,39
"2930",422,456,-34,"靓车坊（浦东店）",31.04363,121.76661,3,1,34
"2932",426,377,49,"如海超市（周祝公路店）",31.1211,121.74417,3,1,49
"2934",4121,4133,-12,"莎海国际酒店",31.04359,121.76008,10,0,12
"2936",5016,5007,9,"下沙集贸市场",31.05187,121.58195,3,0,9
"2938",3305,2974,331,"信息大厦（联洋停车库）",31.22616,121.54748,8,1,331
"2942",568,587,-19,"金香乳胶有限公司",30.84246,121.53522,6,0,19
"2950",541,540,1,"埃斯凯变压器公司",31.440177,121.18205,5,0,1
"2952",1915,1514,401,"外冈小学",31.360045,121.16825,3,0,401
"2954",5085,5153,-68,"新城文化体育中心",31.332868,121.278213,2,0,68
"2956",486,466,20,"新宝社区门卫西侧",31.40628,121.190582,3,0,20
"2958",1115,1128,-13,"嘉定区残联",31.377108,121.270355,3,0,13
"2960",1504,1485,19,"万众实业",31.35583,121.29093,4,0,19
"2962",246,175,71,"嘉定区精神卫生中心",31.34839,121.14253,3,0,71
"2964",1533,1510,23,"马陆葡萄交易市场",31.377729,121.299187,3,0,23
"2966",1662,1690,-28,"天华社区汇善路",31.405162,121.197535,3,0,28
"2968",282,270,12,"上海弘光显示技术",31.377751,121.15973,3,0,12
"2970",4217,4230,-13,"嘉定区中医医院",31.389359,121.246496,3,0,13
"2972",117,270,-153,"成佳学校",31.377035,121.27156,3,0,153
"2974",232,226,6,"大陆村村委会",31.372925,121.185738,3,0,6
"2976",1818,1831,-13,"东华环球南广场",31.276447,121.262516,3,0,13
"2980",424,439,-15,"板扎猕猴桃园",30.78016,121.17376,4,0,15
"2982",1066,1059,7,"漕泾汽车站",30.79638,121.40416,4,0,7
"2984",329,330,-1,"东海海鲜馆",30.78472,121.41194,3,0,1
"2986",570,583,-13,"冠卓有限公司",30.7425,121.36472,4,0,13
"2988",2696,2687,9,"海上明珠园",30.72361,121.35388,3,0,9
"2990",1260,1283,-23,"蒋庄",30.80805,121.35,3,0,23
"2992",145,148,-3,"联中蘑菇园",30.82561,121.14497,3,0,3
"2994",354,360,-6,"牡丹村老年活动室",30.88611,121.20027,3,0,6
"2996",1158,1169,-11,"钱龙大酒店",30.735,121.31361,3,0,11
"2998",663,689,-26,"荣威4s店卫二路",30.71611,121.32833,3,0,26
"3000",599,601,-2,"荣威4s亭卫公路",30.78361,121.35333,3,0,2
"3002",756,741,15,"山塘民俗村",30.77863,121.15983,4,0,15
"3004",296,296,0,"上海丰欲",30.80249,121.12875,3,0,0
"3006",111,104,7,"温河三图村公交站",30.92599,121.2179,3,0,7
